ecg-timestamp,Heart Rate ECG,PTT,SBP,DBP
2024-01-03 16:26:45.044,81.0,0.4839999999999236,116.0,45.0
2024-01-03 16:26:45.760,81.0,0.4800000000000182,116.0,45.0
2024-01-03 16:26:46.500,81.0,0.4840000000000373,116.0,45.0
2024-01-03 16:26:47.256,81.0,0.4799999999999045,116.0,45.0
2024-01-03 16:26:47.980,81.0,0.4920000000000755,116.0,45.0
2024-01-03 16:26:48.704,81.0,0.4800000000000182,116.0,45.0
2024-01-03 16:26:49.460,81.0,0.4840000000000373,116.0,45.0
2024-01-03 16:26:50.224,81.0,0.4879999999999427,116.0,45.0
2024-01-03 16:26:50.960,81.0,0.4959999999999809,116.0,45.0
2024-01-03 16:26:51.692,81.0,0.4840000000000373,116.0,45.0
2024-01-03 16:26:52.456,81.0,0.4880000000000564,116.0,45.0
2024-01-03 16:26:53.228,81.0,0.4919999999999618,116.0,45.0
2024-01-03 16:26:53.956,81.0,0.4920000000000755,116.0,45.0
2024-01-03 16:26:54.676,81.0,0.4840000000000373,116.0,45.0
2024-01-03 16:26:55.424,81.0,0.4799999999999045,116.0,45.0
2024-01-03 16:26:56.188,81.0,0.4919999999999618,116.0,45.0
2024-01-03 16:26:56.916,81.0,0.4919999999999618,116.0,45.0
2024-01-03 16:26:57.668,81.0,0.4840000000000373,116.0,45.0
2024-01-03 16:26:58.444,81.0,0.4839999999999236,116.0,45.0
2024-01-03 16:26:59.188,81.0,0.4919999999999618,116.0,45.0
2024-01-03 16:26:59.908,81.0,0.4840000000000373,116.0,45.0
2024-01-03 16:27:00.672,81.0,0.4800000000000182,116.0,45.0
2024-01-03 16:27:01.444,81.0,0.4839999999999236,116.0,45.0
2024-01-03 16:27:02.192,80.0,0.4960000000000946,116.0,45.0
2024-01-03 16:27:02.912,80.0,0.4880000000000564,116.0,45.0
2024-01-03 16:27:03.652,80.0,0.4679999999999609,116.0,45.0
2024-01-03 16:27:04.408,80.0,0.4880000000000564,116.0,45.0
2024-01-03 16:27:05.168,80.0,0.4960000000000946,116.0,45.0
2024-01-03 16:27:05.904,80.0,0.4880000000000564,116.0,45.0
2024-01-03 16:27:06.652,80.0,0.4919999999999618,116.0,45.0
2024-01-03 16:27:07.388,80.0,0.4919999999999618,116.0,45.0
2024-01-03 16:27:08.128,80.0,0.4880000000000564,116.0,45.0
2024-01-03 16:27:08.836,80.0,0.4920000000000755,116.0,45.0
2024-01-03 16:27:09.536,80.0,0.4879999999999427,116.0,45.0
2024-01-03 16:27:10.236,80.0,0.4840000000000373,116.0,45.0
2024-01-03 16:27:10.944,80.0,0.4800000000000182,116.0,45.0
2024-01-03 16:27:11.672,80.0,0.4959999999999809,116.0,45.0
2024-01-03 16:27:12.396,81.0,0.4759999999999991,116.0,45.0
2024-01-03 16:27:13.132,81.0,0.4840000000000373,116.0,45.0
2024-01-03 16:27:13.884,81.0,0.4920000000000755,116.0,45.0
2024-01-03 16:27:14.644,81.0,0.5,116.0,45.0
2024-01-03 16:27:15.380,82.0,0.5,116.0,45.0
2024-01-03 16:27:16.144,82.0,0.4960000000000946,116.0,45.0
2024-01-03 16:27:16.904,82.0,0.4960000000000946,116.0,45.0
2024-01-03 16:27:17.636,82.0,0.5,116.0,45.0
2024-01-03 16:27:18.352,83.0,0.4959999999999809,116.0,45.0
2024-01-03 16:27:19.092,83.0,0.4919999999999618,116.0,45.0
2024-01-03 16:27:19.820,82.0,0.4919999999999618,116.0,45.0
2024-01-03 16:27:20.548,82.0,0.4920000000000755,116.0,45.0
2024-01-03 16:27:21.280,82.0,0.4879999999999427,116.0,45.0
2024-01-03 16:27:22.052,82.0,0.4840000000000373,116.0,45.0
2024-01-03 16:27:22.856,82.0,0.4880000000000564,116.0,45.0
2024-01-03 16:27:23.636,81.0,0.5,116.0,45.0
2024-01-03 16:27:24.372,81.0,0.5,116.0,45.0
2024-01-03 16:27:25.152,81.0,0.4880000000000564,116.0,45.0
2024-01-03 16:27:25.920,81.0,0.4959999999999809,116.0,45.0
2024-01-03 16:27:26.684,81.0,0.5,116.0,45.0
2024-01-03 16:27:27.444,81.0,0.4679999999999609,116.0,45.0
2024-01-03 16:27:28.204,80.0,0.4679999999999609,116.0,45.0
2024-01-03 16:27:28.960,80.0,0.4640000000000555,116.0,45.0
2024-01-03 16:27:29.688,80.0,0.47199999999998,116.0,45.0
2024-01-03 16:27:30.456,80.0,0.4640000000000555,116.0,45.0
2024-01-03 16:27:31.212,80.0,0.4680000000000746,116.0,45.0
